Id,SalePrice
1677,222570.0
1678,480069.0
1679,398650.0
1680,340478.0
1681,247963.0
1682,307569.0
1683,177924.0
1684,171085.0
1685,170203.0
1686,169078.0
1687,168814.0
1688,189082.0
1689,196011.0
1690,191032.0
1691,180841.0
1692,262638.0
1693,167397.0
1694,180955.0
1695,165090.0
1696,273715.0
1697,171251.0
1698,351305.0
1699,310465.0
1700,249083.0
1701,270864.0
1702,245577.0
1703,246188.0
1704,275792.0
1705,233156.0
1706,434498.0
1707,216078.0
1708,207639.0
1709,272880.0
1710,219001.0
1711,270713.0
1712,256624.0
1713,278477.0
1714,222329.0
1715,206162.0
1716,182659.0
1717,173018.0
1718,134981.0
1719,204678.0
1720,235428.0
1721,164459.0
1722,125525.0
1723,156613.0
1724,206417.0
1725,237191.0
1726,181905.0
1727,155841.0
1728,169584.0
1729,166986.0
1730,156448.0
1731,120245.0
1732,129644.0
1733,116354.0
1734,123685.0
1735,125411.0
1736,112115.0
1737,310932.0
1738,237074.0
1739,253280.0
1740,221748.0
1741,191920.0
1742,172914.0
1743,173402.0
1744,327172.0
1745,219296.0
1746,179571.0
1747,216683.0
1748,222896.0
1749,147550.0
1750,126677.0
1751,240888.0
1752,120386.0
1753,149221.0
1754,195078.0
1755,169793.0
1756,129121.0
1757,121254.0
1758,143141.0
1759,159589.0
1760,162657.0
1761,142342.0
1762,178743.0
1763,172351.0
1764,117142.0
1765,155383.0
1766,181478.0
1767,222468.0
1768,143527.0
1769,171274.0
1770,150842.0
1771,124499.0
1772,132839.0
1773,129286.0
1774,136767.0
1775,140428.0
1776,125110.0
1777,110418.0
1778,138241.0
1779,120877.0
1780,172811.0
1781,126340.0
1782,91689.0
1783,144450.0
1784,111280.0
1785,121656.0
1786,137081.0
1787,159667.0
1788,56523.0
1789,95746.0
1790,78015.0
1791,176791.0
1792,161267.0
1793,128682.0
1794,152200.0
1795,133680.0
1796,127748.0
1797,114300.0
1798,121526.0
1799,110116.0
1800,128649.0
1801,129392.0
1802,127684.0
1803,146318.0
1804,136801.0
1805,134479.0
1806,121227.0
1807,125332.0
1808,121380.0
1809,124605.0
1810,146340.0
1811,94994.0
1812,94758.0
1813,124178.0
1814,95832.0
1815,53995.0
1816,97796.0
1817,106627.0
1818,142482.0
1819,126011.0
1820,51298.0
1821,113142.0
1822,144824.0
1823,43102.0
1824,127539.0
1825,141088.0
1826,104092.0
1827,98951.0
1828,136004.0
1829,114622.0
1830,146874.0
1831,144596.0
1832,75191.0
1833,141393.0
1834,118169.0
1835,125110.0
1836,128214.0
1837,89276.0
1838,124947.0
1839,97697.0
1840,161726.0
1841,144749.0
1842,89706.0
1843,131639.0
1844,136638.0
1845,143666.0
1846,155017.0
1847,164120.0
1848,55057.0
1849,110468.0
1850,117079.0
1851,151255.0
1852,121714.0
1853,131535.0
1854,169427.0
1855,143694.0
1856,218486.0
1857,142776.0
1858,137864.0
1859,117483.0
1860,148487.0
1861,117475.0
1862,312478.0
1863,299314.0
1864,299623.0
1865,345593.0
1866,337829.0
1867,228048.0
1868,293558.0
1869,204065.0
1870,225284.0
1871,254249.0
1872,171964.0
1873,239320.0
1874,147332.0
1875,197755.0
1876,201283.0
1877,209845.0
1878,201518.0
1879,128570.0
1880,132354.0
1881,243402.0
1882,250730.0
1883,185509.0
1884,207760.0
1885,245562.0
1886,290361.0
1887,208085.0
1888,270097.0
1889,164449.0
1890,119432.0
1891,129210.0
1892,97619.0
1893,130463.0
1894,125480.0
1895,134616.0
1896,125916.0
1897,116472.0
1898,112881.0
1899,151386.0
1900,146009.0
1901,173794.0
1902,147507.0
1903,215764.0
1904,145592.0
1905,201569.0
1906,157605.0
1907,204644.0
1908,109883.0
1909,130067.0
1910,117074.0
1911,218617.0
1912,318793.0
1913,143538.0
1914,56331.0
1915,322250.0
1916,63079.0
1917,248578.0
1918,140450.0
1919,166202.0
1920,150818.0
1921,408958.0
1922,316157.0
1923,223330.0
1924,230784.0
1925,189611.0
1926,398937.0
1927,131991.0
1928,154755.0
1929,125864.0
1930,130008.0
1931,141622.0
1932,137309.0
1933,183627.0
1934,181983.0
1935,171998.0
1936,196633.0
1937,182355.0
1938,172265.0
1939,238560.0
1940,184872.0
1941,170962.0
1942,182415.0
1943,211281.0
1944,379268.0
1945,400451.0
1946,136755.0
1947,328330.0
1948,176034.0
1949,246658.0
1950,185622.0
1951,236311.0
1952,203598.0
1953,170302.0
1954,180206.0
1955,133194.0
1956,304790.0
1957,154502.0
1958,310770.0
1959,141931.0
1960,115589.0
1961,123097.0
1962,95842.0
1963,104121.0
1964,109999.0
1965,144506.0
1966,139113.0
1967,292808.0
1968,433298.0
1969,402610.0
1970,443044.0
1971,481494.0
1972,377519.0
1973,265389.0
1974,332751.0
1975,538550.0
1976,267749.0
1977,352913.0
1978,363358.0
1979,322979.0
1980,205238.0
1981,346220.0
1982,218749.0
1983,203179.0
1984,166460.0
1985,229355.0
1986,212726.0
1987,180546.0
1988,175125.0
1989,191014.0
1990,213446.0
1991,234719.0
1992,215754.0
1993,167299.0
1994,235315.0
1995,185574.0
1996,250224.0
1997,308023.0
1998,325621.0
1999,264569.0
2000,317370.0
2001,275010.0
2002,244165.0
2003,258958.0
2004,279716.0
2005,218353.0
2006,225606.0
2007,249499.0
2008,221706.0
2009,197332.0
2010,190583.0
2011,141066.0
2012,172626.0
2013,177385.0
2014,183143.0
2015,203070.0
2016,191298.0
2017,195789.0
2018,120130.0
2019,134909.0
2020,104647.0
2021,102079.0
2022,185953.0
2023,141262.0
2024,261732.0
2025,359271.0
2026,176106.0
2027,160545.0
2028,149679.0
2029,171742.0
2030,270145.0
2031,233931.0
2032,252215.0
2033,259852.0
2034,169933.0
2035,224726.0
2036,195522.0
2037,205500.0
2038,310222.0
2039,224871.0
2040,276789.0
2041,307926.0
2042,208648.0
2043,176286.0
2044,167751.0
2045,207137.0
2046,144874.0
2047,144516.0
2048,140642.0
2049,139896.0
2050,174672.0
2051,105483.0
2052,126182.0
2053,147437.0
2054,90660.0
2055,153246.0
2056,140863.0
2057,113068.0
2058,216601.0
2059,132480.0
2060,176724.0
2061,174491.0
2062,131131.0
2063,118616.0
2064,143560.0
2065,118507.0
2066,158829.0
2067,112180.0
2068,138863.0
2069,89849.0
2070,117325.0
2071,92906.0
2072,135422.0
2073,134183.0
2074,183823.0
2075,146884.0
2076,119823.0
2077,158698.0
2078,129507.0
2079,131294.0
2080,118602.0
2081,125344.0
2082,123045.0
2083,146346.0
2084,111860.0
2085,121246.0
2086,113490.0
2087,122780.0
2088,97792.0
2089,76579.0
2090,122296.0
2091,118890.0
2092,125344.0
2093,112254.0
2094,105639.0
2095,150653.0
2096,77443.0
2097,94965.0
2098,149866.0
2099,53656.0
2100,72484.0
2101,117112.0
2102,120562.0
2103,107111.0
2104,136156.0
2105,127330.0
2106,65672.0
2107,198041.0
2108,117884.0
2109,115359.0
2110,126832.0
2111,135505.0
2112,140479.0
2113,121797.0
2114,119385.0
2115,162349.0
2116,114468.0
2117,152620.0
2118,124791.0
2119,113229.0
2120,110937.0
2121,91518.0
2122,116756.0
2123,81544.0
2124,157070.0
2125,125686.0
2126,148135.0
2127,157972.0
2128,121825.0
2129,88857.0
2130,144389.0
2131,139319.0
2132,114355.0
2133,122274.0
2134,124755.0
2135,91926.0
2136,81729.0
2137,110675.0
2138,131785.0
2139,150341.0
2140,140752.0
2141,153565.0
2142,126756.0
2143,146515.0
2144,118440.0
2145,138608.0
2146,172709.0
2147,139787.0
2148,133098.0
2149,146227.0
2150,229168.0
2151,111924.0
2152,170858.0
2153,165527.0
2154,105409.0
2155,138117.0
2156,261882.0
2157,230826.0
2158,234825.0
2159,203656.0
2160,173148.0
2161,238290.0
2162,396946.0
2163,357135.0
2164,245908.0
2165,207881.0
2166,154044.0
2167,225014.0
2168,200676.0
2169,196154.0
2170,218997.0
2171,155357.0
2172,131449.0
2173,168315.0
2174,224426.0
2175,293824.0
2176,319620.0
2177,240001.0
2178,210536.0
2179,138396.0
2180,222834.0
2181,191190.0
2182,220676.0
2183,187341.0
2184,120257.0
2185,122584.0
2186,145362.0
2187,149454.0
2188,152398.0
2189,258829.0
2190,81733.0
2191,82067.0
2192,93735.0
2193,108331.0
2194,102753.0
2195,110460.0
2196,97518.0
2197,115580.0
2198,160124.0
2199,182138.0
2200,151110.0
2201,141648.0
2202,219139.0
2203,137393.0
2204,180218.0
2205,118836.0
2206,144892.0
2207,219467.0
2208,263864.0
2209,248609.0
2210,117876.0
2211,113816.0
2212,121606.0
2213,104061.0
2214,132143.0
2215,99851.0
2216,148965.0
2217,68074.0
2218,70918.0
2219,66504.0
2220,63884.0
2221,325754.0
2222,288420.0
2223,290495.0
2224,211364.0
2225,120160.0
2226,185808.0
2227,194139.0
2228,264993.0
2229,253231.0
2230,153709.0
2231,214666.0
2232,183626.0
2233,172699.0
2234,238623.0
2235,218126.0
2236,256783.0
2237,325161.0
2238,199450.0
2239,109213.0
2240,158638.0
2241,159330.0
2242,123464.0
2243,127864.0
2244,102486.0
2245,101134.0
2246,139839.0
2247,111645.0
2248,124518.0
2249,119508.0
2250,131998.0
2251,103879.0
2252,173589.0
2253,152923.0
2254,177854.0
2255,185695.0
2256,176791.0
2257,212377.0
2258,161018.0
2259,176829.0
2260,150752.0
2261,190916.0
2262,205634.0
2263,386346.0
2264,509188.0
2265,171661.0
2266,313142.0
2267,376381.0
2268,416656.0
2269,149247.0
2270,191473.0
2271,214365.0
2272,192292.0
2273,163039.0
2274,182504.0
2275,161339.0
2276,193260.0
2277,184615.0
2278,147555.0
2279,128104.0
2280,116345.0
2281,168432.0
2282,183175.0
2283,105916.0
2284,113488.0
2285,141704.0
2286,125367.0
2287,362870.0
2288,275300.0
2289,383179.0
2290,481889.0
2291,327691.0
2292,464178.0
2293,500860.0
2294,422483.0
2295,504820.0
2296,287160.0
2297,338971.0
2298,342016.0
2299,372508.0
2300,338586.0
2301,305817.0
2302,247100.0
2303,237705.0
2304,241620.0
2305,189198.0
2306,187673.0
2307,196112.0
2308,230509.0
2309,285047.0
2310,207131.0
2311,195003.0
2312,175859.0
2313,172983.0
2314,171002.0
2315,178067.0
2316,190678.0
2317,187313.0
2318,179315.0
2319,180896.0
2320,182813.0
2321,238393.0
2322,172370.0
2323,192968.0
2324,173234.0
2325,213559.0
2326,171848.0
2327,205618.0
2328,224845.0
2329,188072.0
2330,181352.0
2331,343283.0
2332,398603.0
2333,317072.0
2334,256702.0
2335,273545.0
2336,318985.0
2337,201215.0
2338,271508.0
2339,213893.0
2340,402972.0
2341,219966.0
2342,231379.0
2343,225466.0
2344,217619.0
2345,232467.0
2346,211156.0
2347,201031.0
2348,240556.0
2349,178359.0
2350,309438.0
2351,262473.0
2352,254360.0
2353,250549.0
2354,139933.0
2355,143636.0
2356,152265.0
2357,188789.0
2358,198046.0
2359,131513.0
2360,116166.0
2361,147094.0
2362,271720.0
2363,139795.0
2364,155878.0
2365,216304.0
2366,190820.0
2367,220631.0
2368,215703.0
2369,222255.0
2370,170579.0
2371,167155.0
2372,196821.0
2373,287935.0
2374,326253.0
2375,254505.0
2376,280040.0
2377,343303.0
2378,148662.0
2379,203116.0
2380,145714.0
2381,166594.0
2382,204025.0
2383,205441.0
2384,249412.0
2385,160505.0
2386,133790.0
2387,133566.0
2388,100014.0
2389,118483.0
2390,151621.0
2391,142633.0
2392,115483.0
2393,171945.0
2394,146205.0
2395,210665.0
2396,145422.0
2397,216897.0
2398,131309.0
2399,60229.0
2400,61203.0
2401,122072.0
2402,137629.0
2403,141856.0
2404,150556.0
2405,160663.0
2406,142668.0
2407,126256.0
2408,144388.0
2409,120532.0
2410,162058.0
2411,117508.0
2412,153117.0
2413,131815.0
2414,153154.0
2415,132175.0
2416,127024.0
2417,135097.0
2418,131998.0
2419,129421.0
2420,121870.0
2421,149495.0
2422,109311.0
2423,119787.0
2424,154968.0
2425,201570.0
2426,132778.0
2427,135302.0
2428,176607.0
2429,115585.0
2430,133708.0
2431,107288.0
2432,147126.0
2433,147820.0
2434,140883.0
2435,151432.0
2436,107602.0
2437,107336.0
2438,123503.0
2439,100659.0
2440,121663.0
2441,90004.0
2442,94737.0
2443,125025.0
2444,128444.0
2445,83833.0
2446,136928.0
2447,182789.0
2448,131141.0
2449,107544.0
2450,148581.0
2451,123142.0
2452,198014.0
2453,94145.0
2454,124449.0
2455,121067.0
2456,140285.0
2457,138563.0
2458,126214.0
2459,112060.0
2460,136907.0
2461,125184.0
2462,137731.0
2463,123492.0
2464,185164.0
2465,141886.0
2466,118989.0
2467,129572.0
2468,79743.0
2469,80552.0
2470,191161.0
2471,209153.0
2472,162865.0
2473,119031.0
2474,80085.0
2475,222211.0
2476,116522.0
2477,127654.0
2478,152277.0
2479,105646.0
2480,158516.0
2481,121382.0
2482,129616.0
2483,111214.0
2484,122539.0
2485,127239.0
2486,156703.0
2487,172589.0
2488,161923.0
2489,150067.0
2490,147868.0
2491,93777.0
2492,187505.0
2493,144965.0
2494,146263.0
2495,86405.0
2496,222750.0
2497,151545.0
2498,112849.0
2499,88997.0
2500,126778.0
2501,137460.0
2502,147221.0
2503,93704.0
2504,187465.0
2505,227477.0
2506,253621.0
2507,282260.0
2508,254186.0
2509,213871.0
2510,215980.0
2511,174628.0
2512,210959.0
2513,223179.0
2514,255550.0
2515,152224.0
2516,172099.0
2517,143807.0
2518,154505.0
2519,233700.0
2520,214831.0
2521,186451.0
2522,224204.0
2523,119405.0
2524,137169.0
2525,149667.0
2526,138178.0
2527,114562.0
2528,129134.0
2529,134840.0
2530,123651.0
2531,256151.0
2532,225523.0
2533,194474.0
2534,230178.0
2535,302502.0
2536,233746.0
2537,240847.0
2538,180678.0
2539,185002.0
2540,177987.0
2541,181313.0
2542,166225.0
2543,124024.0
2544,124017.0
2545,133515.0
2546,126109.0
2547,136711.0
2548,152293.0
2549,159061.0
2550,776733.0
2551,139692.0
2552,131250.0
2553,75284.0
2554,98445.0
2555,119889.0
2556,103250.0
2557,107291.0
2558,162083.0
2559,138458.0
2560,147592.0
2561,140537.0
2562,141251.0
2563,151393.0
2564,203895.0
2565,144362.0
2566,157066.0
2567,136209.0
2568,200853.0
2569,229254.0
2570,114120.0
2571,191183.0
2572,149651.0
2573,225019.0
2574,275192.0
2575,128352.0
2576,118522.0
2577,148544.0
2578,82931.0
2579,63736.0
2580,100127.0
2581,102970.0
2582,102467.0
2583,287430.0
2584,170182.0
2585,185217.0
2586,217621.0
2587,199151.0
2588,142309.0
2589,148529.0
2590,201137.0
2591,212289.0
2592,211628.0
2593,249597.0
2594,177993.0
2595,200437.0
2596,285337.0
2597,183185.0
2598,291215.0
2599,322921.0
2600,154995.0
2601,148827.0
2602,81897.0
2603,91466.0
2604,87548.0
2605,77367.0
2606,143960.0
2607,209630.0
2608,196632.0
2609,166512.0
2610,109007.0
2611,120267.0
2612,158629.0
2613,132704.0
2614,128433.0
2615,155832.0
2616,145826.0
2617,181066.0
2618,203475.0
2619,196097.0
2620,188609.0
2621,175510.0
2622,182473.0
2623,241447.0
2624,307914.0
2625,297319.0
2626,173358.0
2627,165301.0
2628,512674.0
2629,523810.0
2630,375976.0
2631,505671.0
2632,433285.0
2633,318996.0
2634,429474.0
2635,157816.0
2636,176151.0
2637,179363.0
2638,259890.0
2639,185193.0
2640,154398.0
2641,106880.0
2642,188286.0
2643,101301.0
2644,119385.0
2645,108370.0
2646,94819.0
2647,102153.0
2648,143573.0
2649,144339.0
2650,137009.0
2651,139234.0
2652,405668.0
2653,249851.0
2654,248143.0
2655,415223.0
2656,314565.0
2657,353707.0
2658,304754.0
2659,301245.0
2660,353169.0
2661,352986.0
2662,373861.0
2663,279403.0
2664,272889.0
2665,326928.0
2666,284209.0
2667,165609.0
2668,176566.0
2669,180425.0
2670,274801.0
2671,183189.0
2672,189989.0
2673,203990.0
2674,195805.0
2675,174373.0
2676,190562.0
2677,198184.0
2678,255988.0
2679,266514.0
2680,284530.0
2681,412800.0
2682,320019.0
2683,553356.0
2684,311386.0
2685,330549.0
2686,251502.0
2687,324233.0
2688,210451.0
2689,204396.0
2690,451371.0
2691,187168.0
2692,136503.0
2693,198944.0
2694,135201.0
2695,193667.0
2696,184265.0
2697,189350.0
2698,189867.0
2699,173028.0
2700,157124.0
2701,145073.0
2702,111996.0
2703,120571.0
2704,138686.0
2705,118193.0
2706,112886.0
2707,123833.0
2708,134828.0
2709,105018.0
2710,126906.0
2711,279840.0
2712,399642.0
2713,171782.0
2714,149555.0
2715,173145.0
2716,141859.0
2717,188655.0
2718,218692.0
2719,158229.0
2720,170027.0
2721,133169.0
2722,159635.0
2723,139087.0
2724,128243.0
2725,130962.0
2726,150690.0
2727,175319.0
2728,176825.0
2729,145493.0
2730,148122.0
2731,129893.0
2732,134533.0
2733,160022.0
2734,146989.0
2735,139317.0
2736,142915.0
2737,121262.0
2738,134213.0
2739,159633.0
2740,137085.0
2741,145483.0
2742,155169.0
2743,153800.0
2744,162098.0
2745,138698.0
2746,139830.0
2747,144394.0
2748,121460.0
2749,132106.0
2750,133972.0
2751,137744.0
2752,188318.0
2753,146865.0
2754,232852.0
2755,134434.0
2756,95912.0
2757,66286.0
2758,86970.0
2759,163291.0
2760,122676.0
2761,147230.0
2762,143134.0
2763,179500.0
2764,147355.0
2765,288480.0
2766,127975.0
2767,89827.0
2768,130397.0
2769,129980.0
2770,138137.0
2771,107538.0
2772,111192.0
2773,169167.0
2774,149384.0
2775,114494.0
2776,138861.0
2777,147701.0
2778,103914.0
2779,120351.0
2780,94851.0
2781,97453.0
2782,98046.0
2783,98838.0
2784,122467.0
2785,136713.0
2786,64053.0
2787,126290.0
2788,73467.0
2789,172593.0
2790,94147.0
2791,114816.0
2792,58488.0
2793,163115.0
2794,98134.0
2795,122103.0
2796,98852.0
2797,211204.0
2798,110216.0
2799,116962.0
2800,63225.0
2801,108816.0
2802,132704.0
2803,167172.0
2804,130333.0
2805,98678.0
2806,80020.0
2807,163848.0
2808,151784.0
2809,134959.0
2810,128482.0
2811,161475.0
2812,162414.0
2813,151232.0
2814,150687.0
2815,97422.0
2816,235388.0
2817,157203.0
2818,134671.0
2819,166914.0
2820,137431.0
2821,104669.0
2822,200362.0
2823,359009.0
2824,187313.0
2825,151854.0
2826,132916.0
2827,135499.0
2828,220730.0
2829,212166.0
2830,230095.0
2831,173743.0
2832,250295.0
2833,304290.0
2834,222868.0
2835,221487.0
2836,191607.0
2837,151660.0
2838,149045.0
2839,176371.0
2840,206285.0
2841,206078.0
2842,231612.0
2843,149804.0
2844,168345.0
2845,125024.0
2846,211597.0
2847,208587.0
2848,213883.0
2849,197289.0
2850,281739.0
2851,214990.0
2852,236991.0
2853,237439.0
2854,137729.0
2855,201334.0
2856,202441.0
2857,186309.0
2858,199934.0
2859,114429.0
2860,129954.0
2861,124333.0
2862,192773.0
2863,127183.0
2864,248706.0
2865,137556.0
2866,139160.0
2867,97719.0
2868,95778.0
2869,105836.0
2870,124175.0
2871,85175.0
2872,50855.0
2873,95660.0
2874,142088.0
2875,116384.0
2876,164438.0
2877,145312.0
2878,168244.0
2879,139700.0
2880,100444.0
2881,146082.0
2882,176910.0
2883,196288.0
2884,195134.0
2885,190810.0
2886,239896.0
2887,93999.0
2888,138052.0
2889,54541.0
2890,80278.0
2891,137599.0
2892,44898.0
2893,75610.0
2894,54560.0
2895,333589.0
2896,287378.0
2897,206827.0
2898,144824.0
2899,208093.0
2900,165240.0
2901,208895.0
2902,180371.0
2903,327612.0
2904,356287.0
2905,89187.0
2906,197856.0
2907,111718.0
2908,132230.0
2909,143081.0
2910,79455.0
2911,80045.0
2912,146719.0
2913,80994.0
2914,76059.0
2915,84636.0
2916,81501.0
2917,168108.0
2918,115639.0
2919,221089.0
